host_iso_ts,seq,device_ts,relative_time_s,temp_c,error_flag,recv_crc,computed_crc,crc_ok,latency_s,raw_line
2025-11-04T20:39:21.088963,,,0.000000,212.770,,,,,,212.77
2025-11-04T20:39:21.413342,,,0.324379,214.220,,,,,,214.22
2025-11-04T20:39:21.594551,,,0.505588,212.720,,,,,,212.72
2025-11-04T20:39:21.704347,,,0.615385,212.860,,,,,,212.86
2025-11-04T20:39:21.812444,,,0.723481,212.860,,,,,,212.86
2025-11-04T20:39:21.916842,,,0.827879,213.810,,,,,,213.81
2025-11-04T20:39:22.034205,,,0.945242,213.950,,,,,,213.95
2025-11-04T20:39:22.143206,,,1.054243,213.340,,,,,,213.34
2025-11-04T20:39:22.253304,,,1.164341,214.470,,,,,,214.47
2025-11-04T20:39:22.378109,,,1.289147,212.740,,,,,,212.74
2025-11-04T20:39:22.487651,,,1.398688,213.060,,,,,,213.06
2025-11-04T20:39:22.596973,,,1.508011,212.650,,,,,,212.65
2025-11-04T20:39:22.706208,,,1.617245,212.910,,,,,,212.91
2025-11-04T20:39:22.831859,,,1.742896,214.210,,,,,,214.21
2025-11-04T20:39:22.954901,,,1.865938,213.840,,,,,,213.84
2025-11-04T20:39:23.064926,,,1.975964,213.430,,,,,,213.43
2025-11-04T20:39:23.173792,,,2.084829,213.190,,,,,,213.19
2025-11-04T20:39:23.282780,,,2.193817,213.650,,,,,,213.65
2025-11-04T20:39:23.390994,,,2.302031,213.130,,,,,,213.13
2025-11-04T20:39:23.501890,,,2.412928,212.010,,,,,,212.01
2025-11-04T20:39:23.612487,,,2.523525,211.820,,,,,,211.82
2025-11-04T20:39:23.721225,,,2.631092,211.410,,,,,,211.41
2025-11-04T20:39:23.827820,,,2.738857,211.390,,,,,,211.39
2025-11-04T20:39:23.936073,,,2.847111,211.340,,,,,,211.34
2025-11-04T20:39:24.046330,,,2.957367,211.850,,,,,,211.85
2025-11-04T20:39:24.156351,,,3.067388,212.680,,,,,,212.68
2025-11-04T20:39:24.266231,,,3.177269,213.040,,,,,,213.04
2025-11-04T20:39:24.375749,,,3.286786,212.900,,,,,,212.90
2025-11-04T20:39:24.485069,,,3.396106,212.990,,,,,,212.99
2025-11-04T20:39:24.592994,,,3.504031,213.000,,,,,,213.00
2025-11-04T20:39:24.702391,,,3.613429,211.180,,,,,,211.18
2025-11-04T20:39:24.812243,,,3.723280,211.750,,,,,,211.75
2025-11-04T20:39:24.918459,,,3.829496,211.250,,,,,,211.25
2025-11-04T20:39:25.028940,,,3.939977,211.670,,,,,,211.67
2025-11-04T20:39:25.140062,,,4.051099,212.440,,,,,,212.44
2025-11-04T20:39:25.248062,,,4.159099,211.620,,,,,,211.62
2025-11-04T20:39:25.359148,,,4.270185,212.400,,,,,,212.40
2025-11-04T20:39:25.472157,,,4.383194,214.000,,,,,,214.00
2025-11-04T20:39:25.581479,,,4.492516,214.070,,,,,,214.07
2025-11-04T20:39:25.680378,,,4.591416,213.380,,,,,,213.38
2025-11-04T20:39:26.290575,,,5.201613,213.230,,,,,,213.23
2025-11-04T20:39:26.409814,,,5.320851,214.490,,,,,,214.49
2025-11-04T20:39:26.520023,,,5.431060,212.860,,,,,,212.86
2025-11-04T20:39:26.631478,,,5.542516,213.200,,,,,,213.20
2025-11-04T20:39:26.740849,,,5.651886,213.660,,,,,,213.66
2025-11-04T20:39:26.852295,,,5.763332,213.880,,,,,,213.88
2025-11-04T20:39:26.962296,,,5.873333,213.950,,,,,,213.95
2025-11-04T20:39:27.072087,,,5.983124,213.340,,,,,,213.34
2025-11-04T20:39:27.182371,,,6.093408,212.890,,,,,,212.89
2025-11-04T20:39:27.290859,,,6.201896,213.520,,,,,,213.52
2025-11-04T20:39:27.400534,,,6.311571,213.650,,,,,,213.65
2025-11-04T20:39:27.509701,,,6.420739,213.020,,,,,,213.02
2025-11-04T20:39:27.618913,,,6.529950,212.370,,,,,,212.37
2025-11-04T20:39:27.729114,,,6.640152,213.090,,,,,,213.09
2025-11-04T20:39:27.838605,,,6.749642,213.930,,,,,,213.93
2025-11-04T20:39:27.947284,,,6.858321,213.100,,,,,,213.10
2025-11-04T20:39:28.055111,,,6.966148,213.470,,,,,,213.47
2025-11-04T20:39:28.165439,,,7.076476,211.700,,,,,,211.70
2025-11-04T20:39:28.273660,,,7.184697,212.720,,,,,,212.72
2025-11-04T20:39:28.384758,,,7.295795,211.550,,,,,,211.55
2025-11-04T20:39:28.493208,,,7.404245,212.500,,,,,,212.50
2025-11-04T20:39:28.602712,,,7.513749,211.860,,,,,,211.86
2025-11-04T20:39:28.713021,,,7.624058,211.330,,,,,,211.33
2025-11-04T20:39:28.821552,,,7.732589,213.180,,,,,,213.18
2025-11-04T20:39:28.930999,,,7.842036,211.370,,,,,,211.37
2025-11-04T20:39:29.041459,,,7.952496,212.130,,,,,,212.13
2025-11-04T20:39:29.147020,,,8.058058,212.440,,,,,,212.44
2025-11-04T20:39:29.259807,,,8.170844,211.300,,,,,,211.30
2025-11-04T20:39:29.368487,,,8.279524,212.650,,,,,,212.65
2025-11-04T20:39:29.476689,,,8.387727,212.210,,,,,,212.21
2025-11-04T20:39:29.585269,,,8.496306,211.930,,,,,,211.93
2025-11-04T20:39:29.696145,,,8.607182,212.210,,,,,,212.21
2025-11-04T20:39:29.805076,,,8.716113,212.990,,,,,,212.99
2025-11-04T20:39:29.914844,,,8.825881,212.990,,,,,,212.99
2025-11-04T20:39:30.021537,,,8.932574,212.350,,,,,,212.35
2025-11-04T20:39:30.131579,,,9.042616,211.740,,,,,,211.74
